task,operation,error_rate,duration,throughput.min,throughput.mean,throughput.median,throughput.max,throughput.unit,latency.50_0,latency.90_0,latency.99_0,latency.100_0,latency.mean,latency.unit,service_time.50_0,service_time.90_0,service_time.99_0,service_time.100_0,service_time.mean,service_time.unit,client_processing_time.50_0,client_processing_time.90_0,client_processing_time.99_0,client_processing_time.100_0,client_processing_time.mean,client_processing_time.unit,processing_time.50_0,processing_time.90_0,processing_time.99_0,processing_time.100_0,processing_time.mean,processing_time.unit
index,index,0.0,65359.105945999996,30140.01086291147,35435.300316507084,36524.42794457866,37961.211625104035,docs/s,188.5493750000009,336.4812377999998,949.4505449999975,2669.8655009999898,256.80756365312493,ms,188.5493750000009,336.4812377999998,949.4505449999975,2669.8655009999898,256.80756365312493,ms,852.2072715000029,1218.0514750999928,1720.2804882500102,1899.768125999998,882.5101776156253,ms,1066.1703960000004,1610.1907419999995,2112.0126089800065,4060.6666689999997,1142.2319744750005,ms
wait-until-merges-finish,index-stats,0.0,21.054042000002937,3.0080603576564076,3.0080603576564076,3.0080603576564076,3.0080603576564076,ops/s,,,,332.1505410000043,332.1505410000043,ms,,,,332.1505410000043,332.1505410000043,ms,,,,272.7151249999906,272.7151249999906,ms,,,,605.338875000001,605.338875000001,ms
percolator_with_content_president_bush,percolator_with_content_president_bush,0.0,17946.470551000006,10.890759105067486,10.95616603473185,10.952750255274228,10.985230263493373,ops/s,10571.873860499993,13373.214291599988,13969.762413250017,14035.814842000007,10573.299484970003,ms,87.46966649999877,95.7589207999945,105.37684350999145,108.47579200000723,88.92379167999792,ms,0.3719995000039944,0.8171333000007058,8.34456417001379,12.533666999985371,0.6723791899997877,ms,88.37668750000205,97.3876166000025,105.90750158002551,109.25712499999918,89.71628794999958,ms
percolator_with_content_saddam_hussein,percolator_with_content_saddam_hussein,0.0,16942.392342000006,11.260232735879683,11.463276022834238,11.47156491600956,11.625560806854654,ops/s,9944.694214500018,12411.073161500002,12970.568478089997,13033.83067500002,9929.192986350005,ms,81.5434999999951,84.40918779998015,92.90530116000042,94.13133300000709,82.12400997000003,ms,0.5552504999997154,0.8409754000069826,1.3766799100449423,6.971457999981112,0.6569088599994188,ms,82.44089599999427,85.75860389999548,93.68032575001735,94.84691700001235,82.97193626999871,ms
percolator_with_content_hurricane_katrina,percolator_with_content_hurricane_katrina,0.0,17552.170632000012,10.915158360763959,11.061167569026717,11.069667149490211,11.211693843103783,ops/s,10428.988006000025,13001.733261500016,13584.75658183001,13648.053799000025,10414.61372663001,ms,83.84543750000262,88.89197500001559,101.0422357500059,105.07091700000615,85.54956953999863,ms,0.42960349999532355,0.8211088999871674,1.6172039200131791,9.293457999973498,0.5969954400015354,ms,84.61087499999564,90.2481083999902,101.3981383300015,105.80495799999312,86.3209429500003,ms
percolator_with_content_google,percolator_with_content_google,0.0,25343.041303000005,7.697661344820763,7.76000988314016,7.767598862713707,7.795713239916954,ops/s,13638.368950962942,17190.69822329627,17992.835527466283,18081.297848629616,13642.734012362951,ms,125.23512500001743,128.69510059998106,136.25468907999706,139.37537499998598,125.9450417900004,ms,0.39039599998602625,0.5562710999868159,0.7102444100061693,0.7879999999715892,0.38375369000078763,ms,125.74197900001138,129.49393359999704,136.6981141699907,139.85266700001375,126.43986211999874,ms
percolator_no_score_with_content_google,percolator_no_score_with_content_google,0.0,17227.265966999992,11.311930302612351,11.363515478481844,11.361465695477127,11.423406854863023,ops/s,11593.345797999988,14586.565528499983,15240.138256329992,15309.933090999977,11564.977978949992,ms,83.66564550000533,94.7975249999928,101.93001582999813,103.13195800000585,85.63766424000022,ms,0.5029379999967887,1.0907496999976731,6.411661999987087,8.886167000014211,0.7792499999993652,ms,84.752103999989,96.12220030000742,102.85456549999793,104.0532080000105,86.63573714000023,ms
percolator_with_highlighting,percolator_with_highlighting,0.0,17224.637924000006,11.322046299871953,11.410853561637428,11.431226376444293,11.457602761920407,ops/s,10000.467151999997,12666.685603200003,13257.766263000005,13322.94588299999,10027.846928939995,ms,84.07287549999864,94.0007169000012,100.38816999998687,101.74150000000282,85.52249625000144,ms,0.4231454999938933,0.7044490999817299,1.320013330010287,2.0143330000053083,0.48438710999676005,ms,84.75131250000345,94.48906670001237,101.10354434001295,102.14337500002557,86.15047964000098,ms
percolator_with_content_ignore_me,percolator_with_content_ignore_me,0.0,1308020.088719,0.08365061498655171,0.08416309224557855,0.08391279878465469,0.08661143770212658,ops/s,5626.463725000008,6556.371192300037,8003.344420700015,8015.668603999984,5717.688110130004,ms,5615.680648500018,6544.561740500024,7995.404442500005,8011.197170000003,5709.8822479699975,ms,0.9411664999561253,1.2224217999801115,4.606247160024858,6.144624000171461,0.9789717399968367,ms,5616.807294500006,6545.892598900048,7996.926097330027,8012.948587000039,5711.22799467,ms
percolator_no_score_with_content_ignore_me,percolator_no_score_with_content_ignore_me,0.0,18004.422800000157,10.408965619838435,10.771493773901028,10.792625536563865,11.182012518329822,ops/s,4027.82869333339,4652.432186833471,4788.716558503338,4803.51384133337,3775.6394457934516,ms,81.59920850005165,91.12497139999505,363.6412039000848,641.4800410000225,92.16538543001434,ms,0.14027149995854415,0.49894169983417674,0.7527859199308341,1.626750000013999,0.23449292996929216,ms,81.77960400007578,91.57387529994594,364.3411466698754,641.9887920001202,92.46721293001428,ms
